2008,TRVZNCO128F42627F3,Pat Metheny,Day Trip
1991,TRVXZWA128F1495AD2,Kingdom Come,Do I Belong
1982,TRDOZBZ128E078EEBE,The Jam,Town Called Malice
2001,TREFWLV128F145E20F,Blood For Blood,Maldito (edit) (live) (Album Version)
2007,TRWJHFW128F4236452,Bruce Hornsby,Don't Blame It On Me
1990,TRQLZHH12903CC08F2,Everything But The Girl,Me And Bobby D
1998,TRMYRGW128F4226F8D,Miossec,Le Voisin
1998,TRLKKPB128F4271419,Tommy Wright III,Killaz By My Side
1995,TRCFLFH12903CAF425,Fireside,Shelagh
1997,TRVSDJE128F931610E,Sonny Boy Williamson,Goodbye Red
1997,TRYSCOP12903CB0400,California Sunshine,canibali
1995,TRTRXNG12903CE42D6,Voivod,Project X
2008,TRCKMLH128F92D75BF,Funeral For A Friend,Constant Illuminations
2007,TRIVAPK128F4263340,Un Kuartito,Es Tiempo
2000,TRXVYZB128F14988F9,Big Tymers,Big Chief (Ziggy)
1998,TRCQOLO128F42B9CFC,The Sugarcubes,Cold Sweat
1986,TRSJXAC128F932B83C,Patty Ryan,Stay With Me Tonight
1998,TRGUIUS128F92D2100,Gescom,Poke
1964,TRWJXKW128F92D86B8,Chad & Jeremy,Too Soon My Love
2000,TRLJRGT128F933F1CF,Absoluuttinen nollapiste,Käsitys mummoloista
2006,TREYKKP128F1486E89,Robbie Williams,Dickhead
2008,TRUGSEA128F92C4081,Bleeding Through,Self Defeating Anthem
2007,TRJUNOC128F422F441,The Junior Varsity,Cinematographic (Album Version)
2002,TRCUQKV128F425DFC5,International Noise Conspiracy,Baby Doll
1998,TRGYYOI128F92DFB09,Timebox,Eddie McHenry
2007,TRGNGNO128F4289BED,Hayko Cepkin,Melekler Intro
2006,TREUOLX128F425AF8D,Daughtry,Crashed
1997,TRKBQEQ12903CB5318,Rally,In Där Bak
2002,TRZVRHV128F4265411,Speech,Catch the fire
2002,TRVEOJC128F9300CF9,El Hombre Burbuja,Miedos Y Mitos
2008,TRRBCBK128F427D3A7,Someone Still Loves You Boris,Think I Wanna Die (1)
2009,TRKKZWM12903CE7BF0,Florence + The Machine,Dog Days Are Over
2009,TRNXFWS128F932D053,American Steel,Meals & Entertainment
1998,TRDGBSE128F427FA6B,Franco Battiato,Il Mantello e La Spiga
2008,TRPUYOR128F9324E9A,Kanye West,Love Lockdown
1970,TRGVUJM12903CDA484,McGuinness Flint,International (1996 Digital Remaster)
1985,TRPPBDJ128F92ED251,Rodgau Monotones,Mein Freund Harvey
1978,TRSENTZ128F1468B62,Dr. Hook,I Gave Her Comfort
1988,TRKBDCN128F428A033,Keith Whitley,Lucky Dog
1988,TRXEEWW128F428370E,Bros,Drop The Boy
1998,TRKUNQZ128F14A45B2,William Topley,Sycamore Street
1971,TRLEJXI128F4253BFB,Can,Peking O (2004 Digital Remaster)
1997,TRPJZUQ128F148B8F9,Ligabue,Salviamoci la pelle
2003,TRAKBUE128F92EF81C,Trio Eletrico,Echo Parcours
1998,TRXLHDH12903CC6F37,Brideshead,The Leaf-H
1959,TRWOTUS128F9300B85,Jimmy Reed,The Moon Is Rising
1986,TRDCINO128F4299111,Loose Ends,Nights Of Pleasure
1987,TRODTEM128F930509C,Climie Fisher,I Won't Bleed For You
1978,TRWPJUV128F147ED09,Patrice Rushen,Let's Sing A Song Of Love (LP Version)
1971,TRKOMPN128F9313B20,Freddie Hubbard,First Light
2009,TRCBNMT128F9306AD6,2raumwohnung,Alles Aus
1991,TRFNFMG128F146BD9D,Marina Lima,E Acho Que Nao Sou So Eu
1994,TRRDEYN12903CE8087,Papa Brittle,Twisted and Feckless
1999,TRYLBFV128F92E63E2,Chakra,Love Shines Through
1996,TRFRLQY128F4219DFF,Propagandhi,Anchorless
2008,TROCRFG128F92CD4F4,Mccarthy Trenching,A Keg of Beer and an Accordion
2001,TRQVELG128F4272337,ISRAEL & NEW BREED,Suddenly
2006,TRTXWDO128F9302ACA,Trackheadz,Night Koder
1980,TRMMPDJ128F429472E,Little River Band,Help Is On Its Way
1975,TRWPUYW128F1473990,The J. Geils Band,Think It Over (LP Version)
1979,TRZTPYK128EF34F1EA,Barrington Levy,Sister Carol
2001,TRJHQGT128F1465A85,Atomic Kitten,Maybe I'm Right
1964,TRUXEHU128F42289A7,Mary Wells,My Guy
1996,TRHLRWK128E0789293,Solitude Aeturnus,These Are The Nameless
1997,TRZIIUD128F9343054,Tuomari Nurmio,Laulaja
1986,TRMLTQK128F4288192,Billy Bragg,The Tatler
1992,TRNOHCB128F42AB2EF,808 State,Colony
1993,TRZPMTN128F4247F76,Mint Condition,So Fine
1987,TRDOATH128F92FE867,Tony Rice,Port Tobacco
2009,TRQURFE128F92EC813,Freezepop,Plastic Stars [Acoustic] (Album Version)
2006,TRCPFUU128F428061C,Bodycode,Hands Free Computer Interface
1979,TRTYUGH128F425516F,Pointed Sticks,I'm Numb
2008,TRDYUSU12903D053D3,Olivia Newton-John,Christmas On My Radio
1971,TRFOKTF128F1477266,Gene Clark,Where My Love Lies Asleep
1996,TRKJCDA128F92F27B2,Ohm Guru,Funk My Ass
1986,TRJKQVO128F1469D7A,Stephen Duffy,Unkiss That Kiss
2006,TRZUXYT128F42B8681,Eighteen Visions,Coma
2004,TRSHUVJ128F92CDD7F,Jesper Kyd,Winter Night
2001,TRJBUSQ12903CFFB2A,4ft Fingers,Coffee Grinder
1993,TRCPAAU128F930CA37,Rapoon,Yi
1986,TRLZJER128F9321DD3,Ready For The World,Love You Down
1999,TRZRWJN128F4250B48,...And Oceans,Chess
1972,TRMVKND128F92EFDFF,Black Ivory,Spinning Around
1980,TRWABON128F426BD9E,Abba,The Way Old Friends Do
1956,TRBNDKO128F42291E4,Gogi Grant,No More Than Forever
2005,TRITROT128F4281A5A,Emiliana Torrini,Heartstopper
2005,TRPSFOM128F145C792,Telepopmusik - Angela McCluskey,Nothing's Burning
2003,TRAFFXG128F92F3D34,Freedom For King Kong,Les marionnettistes
2006,TRLVEPF128EF34C0B4,Juha Tapio,Saippuakuplat
2001,TRUVJVL12903CE463C,General Midi,Intro
1993,TRLGUCQ128F147BEBC,Baka Beyond,Spirit Of The Forest (Album Version)
2002,TRJDJHA12903CEACDA,Colony 5,Follow Your Heart [memphis Remix]
2002,TRKXXDQ12903CA3BA6,Johnny Dowd,Woody Guthrie Blues
2001,TRYOBMG12903CB19EF,Destination's Calling,Destination's Calling
2002,TRUVKSI128F14A92B7,Early Day Miners,Silvergate
2000,TRWMIOT128F4284D9C,Brave Saint Saturn,Space Robot 5
1998,TRGRCOD12903CF8923,Derniere Volonte,L'essence Nationale
1985,TRENXDV128F145A476,John Mellencamp,Rain On The Scarecrow
1998,TRNLZJU128F92F09E6,Das Ich,Kleine Aster
1997,TRSLYZR128E07819EC,The Sundays,Homeward
2000,TRRSESV128F931EB25,Frankie Yankovic,Just Because
1977,TRMOXJS128F931050F,Myriam Makeba,Malaika
1991,TRAGQJV12903D04F46,Barry Adamson,Fish Face
1978,TRUIIRQ128F93395D8,Crystal Gayle,I Still Miss Someone
1973,TRYGVZQ128F14932F0,Pharoah Sanders,Village Of The Pharoahs_ Part Three
1999,TRVJJIU12903CBBB4B,A Forest Mighty Black,Everything (Beanfield Remix)
2001,TRLVOCB128E07925DE,Big Dumb Face,Rebel
1963,TRFYNEH128F4289A7C,Bobby Bare,Detroit City
1998,TRINNLX128F427F282,Trembling Blue Stars,Deserve
2002,TRTBDTD128F4297604,Friends Like These,Troll
2001,TRKONVA128F14A0C1F,Rauschfaktor,Schildkröteninsel
1998,TRRSHTJ128F4286CE0,Liquid Tension Experiment,Kindred Spirits
1995,TRPAESZ128F92E829C,Joe ManeriQuartet,Be-hop
1999,TRFQTSY12903CAF4B6,Loosegoats,Casillero Del Diablo
1979,TRRZRCJ12903CA2486,The Babys,Union Jack
1992,TRXANGZ128F92D16B6,Rozalla,Are You Ready To Fly
1957,TRSRFLK128F932729D,Lenny Dee,Little Rock Getaway
1958,TREAUOQ12903CAB336,The Dave Brubeck Quartet,St. Louis Blues
1995,TRTTABR12903CE305C,Daryll-Ann,Stay
2008,TRKVOGK128F4262051,Evangelicals,Stoned Again
1990,TRHHZEN128F931D29E,Dan Fogelberg,The Spirit Trail
1992,TRMUVZH128F4251187,Cocoa Tea,May Day_ May Day
1999,TRHQHIZ128F422951E,Mint Royale,Take It Easy
2002,TRQVGPY128F428DE17,The Electric Soft Parade,Silent To The Dark
2000,TROELTN128E0795CD1,Bebel Gilberto,August Day Song
1983,TRVCKQN128F4273CEA,Electric Light Orchestra,Take Me On And On
1996,TRIVRMA128F427C4CC,Sammy Hagar,All American
2006,TRMGOLR128F933A7DB,Rise Against,Survive
1985,TRMSBTW128F933A4B8,SUMO,La Rubia Tarada
1999,TRSQBMU128F92E0E9A,Billy Childish & Holly Golightly,Move On Up
2007,TRQYGGS128F92EE358,MYSA,Bagnards et geôliers
1991,TRZCMYF128F92DE23C,Rufus Thomas,The Breakdown
2000,TRHWWNM128F92E7C3E,Sunday Munich,Going Back
1995,TROCIZJ128F9312678,Reed Foehl,Good For You
1983,TRVBUTS128F145C682,Kajagoogoo,Big Apple (Metro Mix)
2005,TRGRWTB128F4228E89,Yolanda Adams,Show Me (Album Version)
2004,TRBNCVB128F146B6A5,The Autumn Offering,Bonds In Which We Break (Album Version)
1995,TRFJGGI128F426424B,Brownstone,Sometimes Dancin'
1996,TRVCHHD128F422D14F,Dead Voices On Air,Western-Wardoe
2002,TRGUQLJ128F931D3A9,Margaret Cho,Beaver Fever
2003,TRHEUMO128F92F5E03,Tigertailz,Shoot To Kill
2005,TRUWEYH128F931C7B1,Priestess,Talk To Her
1998,TRJLKFI128F14AE084,Sarah Masen,Jenni's Face  ()
1989,TRQGNHN128F4264553,Regina Belle,(It's Gonna Take) All Our Love
1977,TRSPZXX128E0784D02,The Boomtown Rats,Bare Footin'
2001,TRVJPCG128EF36364A,Black Oak Arkansas,Dark Purple Blues
1995,TRPDTBT128F92D950D,Gladys Knight And The Pips,What Will Become Of Me? - Original
1998,TRWMSVP128F42917AD,Deep Dish;Richard Morel;Brian Transeau,Mohammad Is Jesus...
2002,TRRHYRH128F933CF31,Ikara Colt,May B 1 Day
1992,TRLLUWY128F423DA46,Fear Factory,Escape Confusion (Album Version)
2006,TRGBHNL128EF3460C6,Mando Diao,Morning Paper Dirt
2003,TRPSDKU128E078AF22,Oakenfold,Hypnotised (Vocals Tiff Lacey) (Deepsky's Radio Reaktor Remix) (Radio Edit)
2007,TRTEQHD128F92DD3F3,Simone Cristicchi,Il Nostro Tango
1968,TRTXPZF128F4297221,New Trolls,Al Bar Dell'Angolo
1992,TRGOHDZ128F425D863,Die Sterne,Fickt Das System
2003,TRWXKDD128F9311508,Franz Ferdinand,Take Me Out
1983,TRFHZHV128F92EBF0E,The Smiths,Handsome Devil [Live at Manchester Hacienda 4/2/83]
1955,TRVAPFC12903CE3404,Les Baxter,Sway (Quien Era)
1997,TRQDYDX128F148D2DF,Marta Sanchez,Amor Perdido
2007,TRLKWJQ128F9301509,ItaloBrothers,Counting Down The Days
2005,TRCFSZR128F4242890,Guasones,Reyes de la Noche
1975,TRTHWLP128F42596BA,Debbie Reynolds,Tammy
1993,TRPVKNQ128F424F03D,Super Heroines,Tears Of A Star
1989,TRENWDX128F934B044,Helstar,Harker's Tale (Mass Of Death)
2001,TRRFFDC128F92F00CE,Mary Chapin Carpenter,Someone Else's Prayer
1992,TRMUCYY128F42661E7,West_ Bruce & Laing,Why Dontcha
1981,TRAVOFC128E078D2E0,Randy Newman,Coalhouse And Sarah  (Soundtrack Version)
1994,TRYKSIB12903CF8DEE,Ym-Stammen,Det Springende Punkt
2009,TRCKLOB128F932A2C3,Joyce Sims,Looking For A Love
1999,TRQQUHH128F9321872,David Devant and His Spirit Wife,One Track Mind
1984,TRTUSVT128F42597F3,Wham!,Everything She Wants
2003,TRPNNVY128F428452D,Sarah McLachlan,World On Fire
1999,TRGVFPZ128F42852D4,Modern Talking,It Hurts So Good
1998,TRVDXMR128F4270BD6,Tierney Sutton,It Never Entered My Mind
1991,TRSNVQO128F931E937,Todd Rundgren,The Smell of Money [Live at the Palace of Fine Arts Theatre_ San Francisco_ CA_ July 1990]
1988,TRRNLVE128E0786FD9,Shirley Murdock,Found My Way (LP Version)
1995,TRGDMYM128EF340AA5,Danielson,1_000 Push-ups
1997,TRHGZRI128F92E6FDD,Paul Horn,Chorale: Bach
1997,TRKAWBQ128F9317997,Louise Attaque,Arrache Moi
2004,TRAOSJN128F932AB0D,DIN A Tod,Living Dead
2003,TRBCRBW12903CED5F5,Moka Only,Lowdown Suite
2000,TRQUMHY128F9360E7E,Omar & The Howlers,Bad Ol' Man
1987,TROVTQN12903CD2C9A,Eric B. & Rakim,As The Rhyme Goes On
1993,TREFFEP128F1484DE6,Janet Jackson,The Lounge
2005,TRVSCVX128EF35250A,Intelligence,Confidence
1982,TRZEGJI128F424ED44,T.S.O.L.,Man And Machine
1993,TRRZMOH128F92C81CF,Fire Island,There But For The Grace of God [Roach Motel Mix]
1999,TRIVFZU128F92ED5CC,Lincoln Brewster,On My Way
1953,TRFXQMF12903CF4D41,Tom Lehrer,Be Prepared
2007,TRIQUUT128F42724BC,Jon McLaughlin,People
2000,TRZVQXF128F9328B3B,Kool Keith,Diamonds
1969,TRTAGTX128EF3496C7,Junior Parker,Reconsider Baby
1986,TROLPFI128F931F7C9,Cactus World News,THE BRIDGE ORIGINAL VERSION
1986,TRRELES128EF35F654,The Wolfgang Press,Bless My Brother
2002,TRGMOOQ128F4279C8B,System of a Down,Roulette
1993,TRIDQJI128F14AEF97,Carnival Of Souls,Bunny Hop
1999,TRNMQEM128F92E2D14,Deep Purple,Concerto For Group And Orchestra - Movement II
2003,TRCPQUH128F426B7AD,Tina Ann,Outro
1997,TREUSOU128F427CA7F,Slick Shoes,Losing Sight
1994,TRRFGIC128F4280763,Bo Carter,Boot It
1998,TRGFKNN128F935696C,Snow Patrol,Fifteen Minutes Old
2007,TRMABXU128F4299447,Freestylers,Security (Ctrl Z Remix)
2002,TRTJOEF128F92D5A5A,Utopia Banished,By Mourning
1992,TRUCACH128F146DC48,Don Williams,Good Ole Boys Like Me
2003,TRCFKCI128F429F1E8,Pasion Vega,Desnuda Tengo El Alma
1986,TRNXVAU128F42A248E,RUN-DMC,Son Of Byford
1990,TRMDJVM128E078907A,The Smashing Pumpkins,Tristessa
2008,TRGCTLS128F9341858,Chrissie Hynde,My Father
2007,TRZMKTY128F42792E6,Angus & Julia Stone,Bella
1989,TRZVEGX128F145DFE7,Status Quo,Heart On Hold
1987,TRGDWEA128F428AB99,Elvis Presley,Bossa Nova Baby
2000,TRBRJYQ12903CC75B4,Luzon,The Baguio Track
1995,TRJHYKI128F92FA7C7,Letters To Cleo,Acid Jed (Album Version)
1987,TRTGQSP12903D0C6F3,The Stone Roses,Here It Comes
2005,TRVYIGZ128F934C682,Juaninacka,El hombre
1999,TRWHVYD12903CB6B3C,Andrés Cepeda,Me Voy
2003,TRJXSPE128F14535CE,The Kingsbury Manx,Growler In The Rumbleseat
1999,TRUEICA128F428DDFD,Ayla,Ayla (DJ Tandu Remix)
1995,TRESZSM12903CBA78D,De'lacy,Hideaway
2002,TRBXGLH128F9307C2B,Carpenters,When It's Gone
1999,TRMCWRA128F4285E65,Endanger,Erotic
2006,TRBAQJH128EF33F27A,Stahlhammer,La Paloma
2000,TRSYLRE12903C9D7FA,Anne Murray,It's All Over
1994,TRLFDAY12903CA4C8D,Bohren & Der Club Of Gore,Sabbat Schwarzer Highway
1987,TRHSKDP128F92F84C0,Art Zoyd,A drum a drum
1963,TRFOUDY128F4268858,Major Lance,It Ain't No Use
1999,TRCZSXM128F4289F62,Satanic Surfers,Big Bad Wolf
1988,TRJGBLI128F425FB1B,King Tee,Payback's A Mutha
1976,TRRERCT128EF35F7F7,Richard Clapton,Kickin' The Moon Around
2003,TRFGTOO12903CBA4DD,The Copyrights,Face For Radio
1994,TRXGIAP12903CFFEE6,Zbigniew Preisner,The Rest of the Conversation At the Theatre
1974,TRLYSNB12903CD9E42,Johnny Pearson,Happy Days
1997,TRGEEBL128E079166E,Puff Daddy & The Family,Friend (Featuring Foxy Brown)(Album Version)
1989,TRVNLDP128F4265683,Regina Belle,Make It Like It Was
1993,TRDYUZC128F4231FA9,Nathan Abshire,La Valse De Belezere
1998,TRARVQD12903CDE1E4,Ron Perkov featuring Nadine & Adriane Greene,Dance with Me
2007,TRRECVB128F425BCCF,Armchair Martian,Dealing With... (1997)
1988,TRRQKNQ128F930B867,Stefan Grossman,Bottleneck Delight
1995,TRMZSHZ128F1469244,Loudon Wainwright III,Grown Man
1982,TRWJRCC128F1457195,Missing Persons,I Like Boys
1997,TRMMGHM128F4270EA7,Link 80,What Can I Do?
1981,TRNRSAC128F42A756C,Mötley Crüe,Public Enemy #1
1973,TRCQKCF128F428C376,Albert King / Stevie Ray Vaughan,Call It Stormy Monday
2004,TREZUMU128F429C761,Tom Baxter,Girl From The Hills
